phase,hash_scheme,source_commit,precision,seed,k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,partition_signature,exact_partition_equal,partition_ari_vs_exact,partition_signature_8class,exact_partition_equal_8class,partition_ari_vs_exact_8class,hierarchy_signature,unranked_topology_signature,clade_distance_vs_exact,cophenetic_pearson_vs_exact,cophenetic_spearman_vs_exact,cophenetic_mae_vs_exact,exact_signed_error,exact_mae,exact_rmse,exact_max_abs_error,exact_pearson,exact_spearman,exact_kendall,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall,elapsed_s,output
primary,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,18,43,25,500,0.6931524547803617,0.9050320102772742,0.7297588899255585,0.7587161140040463,0.028957224078487775,0.5297999587543823,0.8394828553983471,0.7763430557583413,0.7812796502215735,0.004936594463232247,0.7297588899255585,0.7587161140040463,0.028957224078487775,a8436c4a6022307e,True,1.0,04823746a0fc5a60,True,1.0,69cb8b93fc13efe3,73f413cf03e7aebd,0.0,0.9999776472773055,1.0,0.0003043713495861995,8.919279173055848e-05,0.0010694943636792439,0.0013233586060904072,0.0030684371726037024,0.9998005633332754,0.9992791752505172,0.9834029518240044,-0.13348417227831508,0.13348417227831508,0.14363583372792496,0.32920748818142204,0.9227573895208128,0.8888985115493796,0.750932887774993,93.34119722805917,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p18/seed00043/k25_w500_008e9f24653c.csv
primary,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,18,99,25,500,0.6931524547803617,0.9050320102772742,0.7280387511972681,0.758337141866348,0.03029839066907991,0.5297999587543823,0.8394828553983471,0.7763848955886672,0.7805279694449827,0.004143073856315516,0.7280387511972681,0.758337141866348,0.03029839066907991,a8436c4a6022307e,True,1.0,04823746a0fc5a60,True,1.0,69cb8b93fc13efe3,73f413cf03e7aebd,0.0,0.9999714369637991,1.0,0.0005022346875611574,0.00038025737859693825,0.0010269034384344075,0.0012781686098535517,0.002923267670204982,0.9998291630795042,0.9994068941988481,0.9838485101642996,-0.13319310769144868,0.13319310769144868,0.14340016020930182,0.3255096528532127,0.9217448224102708,0.8875443407821474,0.7464773043720412,94.65828499011695,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p18/seed00099/k25_w500_008e9f24653c.csv
primary,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,18,31337,25,500,0.6931524547803617,0.9050320102772742,0.727938034425927,0.7602334330304706,0.03229539860454367,0.5297999587543823,0.8394828553983471,0.7775659290896838,0.7791804938062964,0.0016145647166125876,0.727938034425927,0.7602334330304706,0.03229539860454367,a8436c4a6022307e,True,1.0,04823746a0fc5a60,True,1.0,a0443369a7966485,73f413cf03e7aebd,0.0,0.9999239421759009,0.9999945654339862,0.0008211370742256735,0.0004509397069418691,0.0011715643133582009,0.0014727028615988986,0.004604673314248575,0.999786568941954,0.9993176658924801,0.9840712893344472,-0.13312242536310376,0.13312242536310376,0.14337261672270238,0.3232953684156916,0.9224781938960323,0.8855305803776456,0.7442495126705653,93.45684810727835,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p18/seed31337/k25_w500_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,0,10,30,0.9101796407185628,0.9609882289630555,0.10649475346226067,0.10732169161317213,0.0008269381509114632,0.8619520465003633,0.9457399810545452,0.11970698735613608,0.12112693344361525,0.001419946087479168,0.10649475346226067,0.10732169161317213,0.0008269381509114632,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9998750348491582,1.0,0.00025117172881440673,-0.0001242851593648044,0.0004111692191066312,0.0005084387821447239,0.0014295069525736004,0.9997819988094903,0.9995346131471787,0.9866332497911445,0.5594573097581573,0.5594573097581573,0.5663719909208619,0.6919123981104343,0.8506829602153163,0.8140901993202904,0.6257309941520468,362.2888886537403,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00000/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,1,10,30,0.9101796407185628,0.9609882289630555,0.10670676230484716,0.10723277204223174,0.0005260097373845779,0.8619520465003633,0.9457399810545452,0.11970634091119212,0.1208197054583331,0.001113364547140977,0.10670676230484716,0.10723277204223174,0.0005260097373845779,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.999955646642573,1.0,0.00027030379722651766,-0.0002175780518942335,0.0003778351361685303,0.0004780453653107944,0.001224238808287481,0.9998748325743891,0.9996360884759895,0.9887496519075466,0.5593640168656279,0.5593640168656279,0.566242963351291,0.691146212305961,0.8527733075907521,0.8198602964654218,0.6325257588415483,361.81421648617834,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00001/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,2,10,30,0.9101796407185628,0.9609882289630555,0.10645886219510481,0.107046097081272,0.0005872348861671872,0.8619520465003633,0.9457399810545452,0.11919871470444672,0.1211580802669037,0.0019593655624569745,0.10645886219510481,0.107046097081272,0.0005872348861671872,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999633942052095,1.0,0.00015324346921737913,1.8788498236828978e-05,0.0003202665912730586,0.0003988682220086185,0.0011871816065135432,0.9998578162143467,0.999664081670144,0.9889724310776942,0.5596003834157589,0.5596003834157589,0.566508817130973,0.6927328116876693,0.8516596193716797,0.8153166511391919,0.6271790587580061,361.44961253833026,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00002/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,3,10,30,0.9101796407185628,0.9609882289630555,0.10651576791957101,0.10701084163044987,0.0004950737108788544,0.8619520465003633,0.9457399810545452,0.11994431968483868,0.12150456132787946,0.0015602416430407773,0.10651576791957101,0.10701084163044987,0.0004950737108788544,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.9986159424296679,0.9509116069364085,0.0006946147719948959,-0.00014321260672774949,0.0003109528114795719,0.00040676594519934296,0.0010713069888264037,0.999877607738392,0.9997550595511467,0.9914230019493177,0.5594383823107943,0.5594383823107943,0.566347478917779,0.6924368027743744,0.8538366242184747,0.8181247184278323,0.6305207463102199,361.7378886900842,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00003/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,4,10,30,0.7661538461538462,0.9114045165302578,0.10714980316803169,0.10719112333877928,4.132017074759409e-05,0.8619520465003633,0.9457399810545452,0.11898937465020769,0.12086289989693919,0.0018735252467314972,0.10714980316803169,0.10719112333877928,4.132017074759409e-05,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9986361356845918,0.9508841141950435,0.0006813386730312285,0.00020118606893147688,0.00037057352797643776,0.00045735418214753136,0.0013596932864465838,0.9998534799073001,0.9996133440057388,0.987412976886661,0.5597827809864535,0.5597827809864535,0.5666970060030841,0.693193098674388,0.8512634836576662,0.816250923994104,0.6289612921191868,358.97711593285203,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00004/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,5,10,30,0.7661538461538462,0.9114045165302578,0.10651746069266077,0.10701132534231861,0.000493864649657838,0.8619520465003633,0.9457399810545452,0.11964266281234393,0.12060521019250468,0.0009625473801607581,0.10651746069266077,0.10701132534231861,0.000493864649657838,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999549825566164,0.9999726504952083,0.00014885413048591967,4.698952697764594e-08,0.0003268549901209441,0.00041185042285580946,0.0013063522925498283,0.9998476584621919,0.999664081670144,0.9893065998329156,0.5595816419070492,0.5595816419070492,0.5664831910035404,0.6929229113189711,0.8529253010799092,0.819666093680974,0.6321915900863269,361.28699582256377,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00005/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,6,10,30,0.7661538461538462,0.9114045165302578,0.10711222626317396,0.10726608891515643,0.00015386265198247262,0.8619520465003633,0.9457399810545452,0.11940034509400799,0.12093534375368906,0.0015349986596810694,0.10711222626317396,0.10726608891515643,0.00015386265198247262,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9986122135929147,0.9508841141950435,0.0006557592277885516,-5.228627579330011e-05,0.00036190646465183936,0.00045933386506840973,0.001486093656867582,0.9998406382943877,0.9996710799686827,0.9888610414926204,0.5595293086417288,0.5595293086417288,0.5664250035040694,0.6921200940280008,0.8493978865504468,0.8164731199727068,0.6290726817042606,361.344656762667,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00006/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,7,10,30,0.9101796407185628,0.9609882289630555,0.10740789484086588,0.10762799338930022,0.0002200985484343415,0.8619520465003633,0.9457399810545452,0.11985578507833752,0.12099948545073541,0.0011437003723978878,0.10740789484086588,0.10762799338930022,0.0002200985484343415,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999703440138801,1.0,0.000306027053144812,-0.00030515594021594453,0.00037548884214870325,0.00045984311029002373,0.0014754631330587964,0.9998939882236039,0.9997410629540694,0.9905318852687273,0.5592764389773062,0.5592764389773062,0.5661869911238808,0.6916808110210935,0.8509017859078429,0.8170732240723976,0.6298524087997771,360.4547294480726,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00007/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,8,10,30,0.9101796407185628,0.9609882289630555,0.1066808230962924,0.10715747383629899,0.0004766507400065928,0.8619520465003633,0.9457399810545452,0.11926688491042944,0.12105412524846906,0.0017872403380396196,0.1066808230962924,0.10715747383629899,0.0004766507400065928,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999462760508168,1.0,0.00016077976453207084,3.426473661365509e-05,0.0003093435892531579,0.00038330656186950674,0.0012631425919706896,0.9998698915398168,0.9997813031706667,0.9916457811194653,0.5596158596541357,0.5596158596541357,0.566528171153134,0.6935925775860923,0.8509583130981832,0.814464608292109,0.6271790587580061,365.70998358540237,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00008/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,9,10,30,0.7661538461538462,0.9114045165302578,0.10619935172438277,0.106435942996981,0.00023659127259822998,0.8619520465003633,0.9457399810545452,0.1186377555263772,0.12049911168135935,0.0018613561549821467,0.10619935172438277,0.106435942996981,0.00023659127259822998,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9985474216254027,0.9508841141950435,0.0007937651505687008,0.0007927635676120011,0.0007997546355711295,0.0008999916674951126,0.001988050611560377,0.9998436887129819,0.9996938244389333,0.9885268727373991,0.5603743584851341,0.5603743584851341,0.5672812227989705,0.6929174579902919,0.8516217425551431,0.8187493165724085,0.6305207463102199,363.8348399605602,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00009/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,10,10,30,0.9101796407185628,0.9609882289630555,0.10602618390204299,0.10700545873345184,0.0009792748314088467,0.8619520465003633,0.9457399810545452,0.11933216720121831,0.12069569713819123,0.0013635299369729181,0.10602618390204299,0.10700545873345184,0.0009792748314088467,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.9985665085744202,0.9509116069364085,0.0007606839647566261,6.459268045559905e-05,0.00039214655612315654,0.000497436140428965,0.0017512897412648165,0.9997816395849379,0.9996833269911253,0.9887496519075466,0.5596461875979776,0.5596461875979776,0.5665561451746781,0.6923259989796883,0.8501394319214975,0.817769554776995,0.6298524087997771,363.51879779528826,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00010/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,11,10,30,0.9101796407185628,0.9609882289630555,0.1067459720733599,0.10720277628655306,0.00045680421319316267,0.8619520465003633,0.9457399810545452,0.11915700330480943,0.12122836929115033,0.0020713659863409034,0.1067459720733599,0.10720277628655306,0.00045680421319316267,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999619348973275,1.0,0.00022291833972384913,0.00012354829745893432,0.00033306986485580906,0.00040893380000759413,0.001209420181904619,0.9998827420835957,0.9997060714613761,0.9904204956836536,0.559705143214981,0.559705143214981,0.5666222027210287,0.6929851412321092,0.8527447534414818,0.8159080073657092,0.6279587858535226,363.85420031193644,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00011/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,12,10,30,0.7661538461538462,0.9114045165302578,0.1068786367518569,0.1072655087671524,0.0003868720152955113,0.8619520465003633,0.9457399810545452,0.1197459870339634,0.12081081433931654,0.001064827305353136,0.1068786367518569,0.1072655087671524,0.0003868720152955113,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9986377615025589,0.9508841141950435,0.0005952935737768339,0.00017014977867936266,0.0003587777551698946,0.0004523166713663315,0.0014254671904003757,0.9998437317836517,0.9997253167823573,0.9901977165135059,0.5597517446962014,0.5597517446962014,0.5666605109575348,0.6919502835091635,0.8516848545153779,0.8186758344377524,0.6290726817042606,365.29132896102965,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00012/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,13,10,30,0.7661538461538462,0.9114045165302578,0.10686948399062972,0.10687061093754946,1.1269469197411341e-06,0.8619520465003633,0.9457399810545452,0.11915055038212792,0.12064371631258211,0.0014931659304541905,0.10686948399062972,0.10687061093754946,1.1269469197411341e-06,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999802595660902,0.9999726504952083,0.00015873280066501494,9.046577535637423e-05,0.0002995218132064989,0.00037371312983107755,0.0009429876851647645,0.9999082769112791,0.9998180442379947,0.9927596769702033,0.5596720606928786,0.5596720606928786,0.5665620600121565,0.6919261517071591,0.8503504640131434,0.8172761747300188,0.6287385129490392,367.3482298180461,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00013/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,14,10,30,0.9101796407185628,0.9609882289630555,0.10704158083164239,0.10738936389266629,0.00034778306102389855,0.8619520465003633,0.9457399810545452,0.11987945913232945,0.1211421226744139,0.0012626635420844579,0.10704158083164239,0.10738936389266629,0.00034778306102389855,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.998576108381356,0.9509116069364085,0.0006897404620397127,-0.00017127859532896375,0.00033033032421224157,0.0003938014923033311,0.0009140081357713603,0.9998882476327022,0.9997078210360107,0.9900863269284322,0.5594103163221932,0.5594103163221932,0.5663122183051157,0.69228066990647,0.8519923225235091,0.8177503094560136,0.6291840712893345,367.0448822611943,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00014/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,15,10,30,0.9101796407185628,0.9609882289630555,0.10637618213597083,0.1074082934350346,0.001032111299063762,0.8619520465003633,0.9457399810545452,0.11944729276504222,0.1209315080843407,0.0014842153192984736,0.10637618213597083,0.1074082934350346,0.001032111299063762,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999627297938966,1.0,0.00011779113449575583,-8.90977346514712e-06,0.0003246356006026454,0.00040051260158121464,0.0010547164302219247,0.9998565028482942,0.9996395876252586,0.9883040935672514,0.5595726851440569,0.5595726851440569,0.5664825409206866,0.6921962638289901,0.85148700936793,0.8184186469664564,0.6305207463102199,363.5177989481017,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00015/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,16,10,30,0.9101796407185628,0.9609882289630555,0.10671882152682977,0.10696009460223654,0.00024127307540677823,0.8619520465003633,0.9457399810545452,0.11939632758630433,0.12092490585719043,0.001528578270886094,0.10671882152682977,0.10696009460223654,0.00024127307540677823,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999574535929459,1.0,0.00014360576730545246,-5.010646745930524e-06,0.0003191096275694086,0.0003937597471570578,0.0009738252431720218,0.99986591382122,0.999674579117952,0.989529379003063,0.5595765842707761,0.5595765842707761,0.566482832423047,0.692909144506006,0.853638166085444,0.8167827946830427,0.6288499025341131,364.480160407722,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00016/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,17,10,30,0.7661538461538462,0.9114045165302578,0.10654804075529878,0.10701846916027818,0.0004704284049794061,0.8619520465003633,0.9457399810545452,0.11930417199435464,0.12090488715413714,0.0016007151597824953,0.10654804075529878,0.10701846916027818,0.0004704284049794061,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.999975608346908,0.9999726504952083,0.00019788559158100843,0.00017632941721377194,0.0003308858658023182,0.00040363687633049067,0.0009724963377040208,0.9998856488448207,0.9997533099765121,0.9907546644388748,0.5597579243347359,0.5597579243347359,0.5666687959698216,0.6924095288099409,0.8518613883118324,0.8165483516819974,0.6269562795878585,364.61258169915527,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00017/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,18,10,30,0.9101796407185628,0.9609882289630555,0.10636842855409451,0.10720721486093465,0.0008387863068401447,0.8619520465003633,0.9457399810545452,0.1192716613136088,0.12108778397329345,0.0018161226596846436,0.10636842855409451,0.10720721486093465,0.0008387863068401447,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.9983737986607801,0.9509116069364085,0.0007466308968548467,-0.00015056884276174232,0.0003634884867476189,0.00044327881380065704,0.001099905172711635,0.9998475205830522,0.9996500850730666,0.9876357560568085,0.5594310260747604,0.5594310260747604,0.5663285325788324,0.6914816867760882,0.8522161453272603,0.8209887721047823,0.6331940963519911,365.64600167702883,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00018/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,19,10,30,0.9101796407185628,0.9609882289630555,0.10670506430508325,0.10679767863165801,9.26143265747581e-05,0.8619520465003633,0.9457399810545452,0.11955135441845073,0.12110668581988523,0.0015553314014345038,0.10670506430508325,0.10679767863165801,9.26143265747581e-05,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.998284518676495,0.9509116069364085,0.000722093934484975,0.00017813242967032315,0.00037655239667647546,0.00048223704991922565,0.0014906223090651594,0.9998335274261453,0.9996063457072,0.9884154831523252,0.5597597273471924,0.5597597273471924,0.5666663245719532,0.6933140289349287,0.8543921343170102,0.819813057950286,0.6315232525758842,361.257768609561,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00019/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,20,10,30,0.7661538461538462,0.9114045165302578,0.10719618070468877,0.10723184284757425,3.566214288548697e-05,0.8619520465003633,0.9457399810545452,0.11959461935778844,0.12083132034202793,0.0012367009842394888,0.10719618070468877,0.10723184284757425,3.566214288548697e-05,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.999985872912473,0.9999726504952083,0.00015787876807510078,0.0001352724417791247,0.0002947533924934345,0.00037271758517544716,0.0010752250517923612,0.9998953538937991,0.999679827841856,0.9898635477582844,0.5597168673593012,0.5597168673593012,0.566628824527528,0.692858067694975,0.8516401691950682,0.8156840618124719,0.628292954608744,361.2811384368688,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00020/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,21,10,30,0.9101796407185628,0.9609882289630555,0.1062947356832653,0.10714064325254462,0.0008459075692793111,0.8619520465003633,0.9457399810545452,0.11896362171327575,0.12131102820241357,0.002347406489137824,0.1062947356832653,0.10714064325254462,0.0008459075692793111,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999392621728198,1.0,0.0003118356638332353,0.00022638742711002436,0.00036737222973929457,0.00045945407882925154,0.001232597411136238,0.9998668214688257,0.9997533099765121,0.9909774436090225,0.5598079823446321,0.5598079823446321,0.5667275572569009,0.6926746677279967,0.8508642818355635,0.816287665061432,0.6285157337788917,360.8625700492412,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00021/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,22,10,30,0.9101796407185628,0.9609882289630555,0.10594201270175863,0.10709313510303016,0.0011511224012715343,0.8619520465003633,0.9457399810545452,0.11884811915034907,0.1211642083493654,0.0023160891990163246,0.10594201270175863,0.10709313510303016,0.0011511224012715343,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.9985170037524573,0.9509116069364085,0.0006595075153695771,0.00017943615551046423,0.0004155430819953492,0.000528461489794445,0.001540953320333438,0.9997865699294284,0.999564355915968,0.9862990810359231,0.5597610310730325,0.5597610310730325,0.5666690646043199,0.6925217984323923,0.853368508598829,0.8206983427154273,0.6325257588415483,375.7565512852743,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00022/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,19,23,10,30,0.9101796407185628,0.9609882289630555,0.10656992960228123,0.10676054626565194,0.00019061666337071015,0.8619520465003633,0.9457399810545452,0.1191438242716317,0.12107087250017576,0.0019270482285440593,0.10656992960228123,0.10676054626565194,0.00019061666337071015,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999627457072899,1.0,0.0002377736283596899,0.00017765997088312144,0.00035367914518550427,0.0004523706434248533,0.001370783353001892,0.9998607289345243,0.9997305655062614,0.9900863269284322,0.5597592548884052,0.5597592548884052,0.5666779773905009,0.692658553872923,0.851910960802202,0.8169507538479708,0.6289612921191868,359.08361674658954,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p19/seed00023/k10_w30_008e9f24653c.csv
